task_id,scenario,prompt,model_response,ground_truth_response,source_film,naturalness_rating,regional_authenticity_rating,scenario_appropriateness_rating,grammar_rating,evaluator_notes
eval_0000,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Candelabro. Nunca te vería así. Vamos.",,Aquí es donde mi bisabuelo abuelo Leo,To Barcelona with Love,,,,,
eval_0001,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Son los ángeles más bellos de la Creación, ¿recuerdas?",,"Sálvala, papá. Hazlo por ella.",Bird Box Barcelona,,,,,
eval_0002,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Sería divertido, ¿qué dices? ¿Casarnos aquí? Sería genial cuéntales a nuestros hijos que nos casamos en España",,y los amigos de papá nos lo pondría fácil.,Vicky Cristina Barcelona,,,,,
eval_0003,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Siempre quise un pájaro. Deberíamos conseguir uno al llegar a casa.",,Me encantaría tener un pájaro para la nueva casa.,Vicky Cristina Barcelona,,,,,
eval_0004,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Es que no sé. Estuvo bien.",,"Cuenta. Mamá, ha pasado todo un año.",The Spanish Apartment,,,,,
eval_0005,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Ni siquiera mencionó el terrible ejemplo de las hormigas. Mencionó como Monserrat se separaría para siempre.",,de su familia y amigos.,Barcelona,,,,,
eval_0006,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Así que no es verdad. Siempre intentarás imitar lo que tuviste conmigo.",,"En esta casa, habla inglés. Es todo lo que pido.",Vicky Cristina Barcelona,,,,,
eval_0007,family,"Continue this family conversation in Catalan-accented Spanish.
Context: ¿Estás bien, William? ¿Va bien?",,¡Me quiero ir a casa!,The Spanish Apartment,,,,,
eval_0008,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Tienes que llamar a mi hombre para la instalación. Es un genio con computadoras y-- Ya entiendo. Me darás su tarjeta.",,Acabamos de construir nuestra casa en Greenwich. Tienen que verla.,Vicky Cristina Barcelona,,,,,
eval_0009,family,"Continue this family conversation in Catalan-accented Spanish.
Context: ¿De dónde sacas eso? ¡Cállate ya, cabrón!",,"¿Porque te llevaba la comida a casa, Marqués?",Bird Box Barcelona,,,,,
eval_0010,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Vaya, esto es hermoso. Sí, es la casa.",,"Espera, ¿vives en la casa con tu familia?",To Barcelona Forever,,,,,
eval_0011,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Es ridículo. Dios, son hermosos. Siempre quise un pájaro.",,Deberíamos conseguir uno al llegar a casa.,Vicky Cristina Barcelona,,,,,
eval_0012,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Te daré mas detalles mañana. Te amo muchísimo. Juan Antonio llevó a Cristina a una cata de vinos.",,"Luego, la llevó a su casa, un lugar bonito",Vicky Cristina Barcelona,,,,,
eval_0013,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Padre.",,¿Te llevas a Anna a casa? Sí.,Bird Box Barcelona,,,,,
eval_0014,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Martine vivía con animales, comían lo sembrado,",,"se hacían la ropa, la casa.",The Spanish Apartment,,,,,
eval_0015,family,"Continue this family conversation in Catalan-accented Spanish.
Context: ¿Cómo? ¿Casarnos aquí? Sería genial contárselo a nuestros hijos",,y los amigos de papá nos lo facilitarían.,Vicky Cristina Barcelona,,,,,
eval_0016,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Te oigo muy mal, Tom Tenemos que comprarles un pajaro a Mark y Judy No, es ridiculo",,"Siempre quise tener uno, me gustaria comprar uno cuando volvamos para la casa nueva",Vicky Cristina Barcelona,,,,,
eval_0017,family,"Continue this family conversation in Catalan-accented Spanish.
Context: ocurrio algo imprevisible. Días después, Judy citó a Vicky para tomar café",,fuera de casa a solas,Vicky Cristina Barcelona,,,,,
eval_0018,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Mamá me cogió en brazos y me tapó los ojos. Cuando los abrí, estaba dentro de una furgoneta.",,"Mamá había tapado todas las ventanas con papeles, cartones…",Bird Box Barcelona,,,,,
eval_0019,family,"Continue this family conversation in Catalan-accented Spanish.
Context: Esa mujer era la mejor. Aún tengo sueños eróticos con ella, a mi edad.",,"Sí, también te quería mucho a ti, papá.",Vicky Cristina Barcelona,,,,,
eval_0020,family,"Continue this family conversation in Catalan-accented Spanish.
Context: estas bien, William? Va bien?",,Me quiero ir a casa!,The Spanish Apartment,,,,,
eval_0021,family,"Continue this family conversation in Catalan-accented Spanish.
Context: ¿Por qué no? Es ridículo. Son hermosos. Siempre quise un pájaro.",,"Sabes, cuando tengamos casa, me gustaría tener un pájaro para la nueva casa.",Vicky Cristina Barcelona,,,,,
